projectid,is_exciting
dd098e2601b7de6dfd4ab0bf6b0cefc8,0.0
b17945ebe9d6c4938cd22967e977a809,0.0
b90869a691d28e7c02a36888d5660854,0.0
fdef2d232a2aca4bf4fe7a629d473d68,0.0
19a4caf6d3244eab297b6e507ad9e5f4,0.0
23cf1ccd870ea9f2ee905bf597da5903,0.0
d2239dd8a22cf5271b544c88b9c54a3a,0.0
b183f4a576186464f41654b6b3f3924f,0.0
69a5ea4f8780378ad3c6c835fbc57876,0.0
14e77123550f1574be3b854a51d2fa63,0.0
b9d774097bd80dc5ba5caf80dd4f26e6,0.0
d73e0335ec65c3aa5e14dfff4085e6f2,0.0
0ba976a39f0e6d17a77a4e8f24744e73,0.0
a61a3c5cc46f3e34475e1cac3f4da24d,0.0
8b42717f03649b8acf1cb5ddd024b30e,0.0
4e6c71350fadaeccf24675f0855f7000,0.0
500fb30c465cd81140de5cf4a458ed0e,0.0
dd1209886252c6af5c6017b5b213e35a,0.0
0c32a650afe512b395c5ba5fb96ae35b,0.0
4a62b2f627f07fc2153792ac7beb653e,0.0
281e44e72eff8be8ff4c8709adf6fb83,0.0
7f933bfa5c608ba477e466281e547891,0.0
76141fd7126aa0bdb7c2a2c70a39b204,0.0
f235a3c91d162cb03f37c4fa90584235,0.0
d63fa27ff8cde12ac962f9402adbef39,0.0
6504a8f6a83733674d33594375751913,0.0
617c1dd5bf76eb76be11d60502010e12,0.0
f3625227310d6c24622db51ad372c71c,0.0
28555320d09932d864dbd63c86b08bfd,0.0
cb882901a44e426923a43139ea880832,0.0
99612f430024de7ccd6ca997626fd5b9,0.0
c0131953957e636dc2fc5e9bdd123a0b,0.0
225a3ffd1c12a8a401dd57a68045e3bc,0.0
be2774459834eeb3fb00ff7b6d3fbecc,0.0
3e76689883fee3d3e29aa57320ef9b01,0.0
e12828638e7a56dce42e75abe2c2da03,0.0
e32df42d836558d631d7155198380c24,0.0
9e7e9d8874c4e493975ae53cc7d47777,0.0
89d4ab3e0e3b44dd8e33627ba9365f5b,0.0
2884b67601e3e779a86d13455baa9cc8,0.0
60aeb098f5cce5a4d18ecb080e385e17,0.0
14ae17d79614c779c2e43c66b6aa0276,0.0
d77c318c2c94209d866322941d668f5d,0.0
7d10229774b59c9e18ccf596df58b2fc,0.0
601797988f93e9ac5617041d2d661f12,0.0
13d5400d218075d54ba80de4c7d28f43,0.0
c3d15af235a5f94790f4a6a156ddcba3,0.0
c08f839151fd80491830a0b90928c193,0.0
7ef815038f58de94dfd714a4e249bd7c,0.0
dffe67f798d3deb695a294801d0d45ef,0.0
727dcc8510d8c1abc16e6612dcaa1bf4,0.0
3833961c310260c4c2ad61a9b4f5c154,0.0
b6a10f2cc630e6c2e85c4847eb60b98d,0.0
16ddc9ae2926f3b1fbc8a8f93bfd79cb,0.0
63449e3ac5cb62c0128e5457fa23d96d,0.0
1bf0cf36ff7a6f2fd97641543581545f,0.0
48e096330478a1d01e992ab73a985d94,0.0
7737ff1c19757233e95a8f8159fed875,0.0
810c59ccf7bdcd5ec22d1342c7b5da10,0.0
fd58a35fb94a9146dc408b5184989a05,0.0
4d7b7d195cdde192730fe39759e14aa7,0.0
8b40f2bfd8dfceb0ffb7217812404dfc,0.0
ee9f4ac4de9ae18a3260784a8d414572,0.0
0ea6884c75aab384b6d5ee79c00e921c,0.0
0780b89b85f3921116b9b4aa1b1702df,0.0
6ba00c43ef9d36f2abc3142d6d17c0d6,0.0
efc8a7097f95478d806f2dade281428d,0.0
a5fab08e7a29586d3e5e599d488988ed,0.0
f94eb87a0613ae1f48d5d876bca9ed6b,0.0
13ca4efe1c09b77a1f9e1938a5b9dc82,0.0
ffb1f78e13bf97309d46856ee5ce23c4,0.0
9f77ff3355bdbe65bdadde7fc2600b65,0.0
cc12b78996d722ce61a74e3bec78ab58,0.0
eab41e10ea01a81e5ec191b09cfa3d7a,0.0
c0e03cf294b9c3dc7cecde6ad39d0ca5,0.0
01d55c428f7755fd52dd07c8e6ac3e8e,0.0
1fa7e08836a5b107a28a1eb1df4c8b76,0.0
41bb449ea9a8d2aa129fcd8030c8b87d,0.0
c8bb804633951c6cdfbf0f4c60c97e76,0.0
6081f5cf2bddac66cbcd81d3dfe928f9,0.0
032efa14b234a374fce4b26f4a8ac763,0.0
62d3f46e93ddaf9f791813bac45643e5,0.0
425e7c6afb6703ae5919b2ed78af67e7,0.0
5e438a041462f5315f2b059d03339f4d,0.0
fc7904fa7ebeb59ee12479165f3bc302,0.0
bdb5024fc935df97e3a01acce35ee0da,0.0
660044816fb5395a0de13a9ac22f2529,0.0
25011560d70578b47c86c4739c1d30bc,0.0
ae0f9ab26776954dacfd83a13941cde0,0.0
19bcff5772bbd8ca52b812aa081fea54,0.0
f8c095b1973bba3f9ef46ebfeb8e78c4,0.0
dd57816f9fea5fdecb293664b4d27595,0.0
e827f3b5e56ce6f9fa4150bfb2035af2,0.0
e3447c508091ade40d1e768e1219d863,0.0
5f87b724af4882117a8acdb17ad81b61,0.0
56f1aa569eacac5bf96051ff4ecfcc76,0.0
a99d2f889c0bc3fd8d8b049f79290e2a,0.0
ac5ae7461f0d25fecf9c0fb47a74386d,0.0
bdf68038df09de2d8242e38ff45eccb0,0.0
2812c764258a5646091db8381ea8b7b6,0.0
468574ae77add8d6fe3adbcdf75a4caf,0.0
8cca934e42053ec1ccac2504ef8f4b76,0.0
fadaf6a49f379c2ea94694d5f0b12d78,0.0
462227f4fef31f90ee51fb6af402f8fb,0.0
da71565246d5ad36383f7bdf871dd19d,0.0
e1234115bc79927279ff3ec28e73841d,0.0
70056551fd1d2a717f3ab049f0f7bc59,0.0
84d17817bfe799a38f2ac4ff55bdbc09,0.0
61cac90f5311c8b9e130c35623df512b,0.0
845584e1a3a4ced8d44f136948866fd9,0.0
e08af9fb4ab1a2c8356e27fcadcaee35,0.0
a77d29858f3ad7efc1243bc75dfcfeab,0.0
a4ff36520f10553300796200c024b9f7,0.0
4a574c2c5d3a7cc3c616d96dfeb9e752,0.0
ff00e65ac8653c2f5e0d3666c7bad3c8,0.0
138ad3098966c214804a8f0448929bf7,0.0
c573c04a72ef2327cade7f240653c1d5,0.0
4fa1173a43aff1d19351e3b427c74647,0.0
937ea5d71723390d0810b17152136631,0.0
f7d78150015e92ea7b821db458e16195,0.0
366a1cc1af3fc18cd83c6874e9a1e69e,0.0
5705143ea17e931c72978149f2d5069d,0.0
9637c44a1fd5ed6c6f23133cf49ab90a,0.0
9447b718da18ed24bb2599e8fa2e3f34,0.0
eae9c597a9c8d29bdc221a9d7c0bca59,0.0
c70fe1ac0505525cf02345c86e87531c,0.0
11e06b32faf02ddab31d70831039b3c0,0.0
d5244a5886b4ec3383ad3e4cdcad9f39,0.0
fe5333adf015bda73ecb507c785d7cfb,0.0
1ac2c9196c48f63a6789d85ce794350b,0.0
30ca1f730e1817429ca8aa4526984511,0.0
e7be7d117827ed7d84a8c8630d1ccee3,0.0
71e52c4e7ee87b6e8d4582bf7920cdd6,0.0
4ebda28768026bdf104abf36a49dc8d3,0.0
15ee35ba781946a93d61432432aac90f,0.0
cd23820f163ba5f0693cd42ef6fd41ae,0.0
d1400670d666cb926b3ab5df8e426b1f,0.0
3dca7de8d72f2a72d3bac4a06b6e16da,0.0
a33c759ac39522e35125bed44a0dee32,0.0
14b64dd79d709950350ce91caf06eacf,0.0
66bc1d61e3d20ea514fde1858c3358df,0.0
1cbca104d89ff1e223b2560592841174,0.0
fe82e15009d3c9d8624c5ded1e052e1b,0.0
73fdff2003ce1f3c2af70a51fd00f595,0.0
05ae71ef88479197fc349ca7b544bbfb,0.0
6b4ee648bbc4aa8472c98557aa8f9856,0.0
bc1abdf4dae64129d35c1c2bebd80c83,0.0
bc58424f98e1db09e95c74514c5a2d24,0.0
8d91b71553b3d547220cf8e731c0d80b,0.0
804a76895d6a9f8176fe8e9c216a0447,0.0
a2ca45c6c6e0f01dc6af59118ae9636c,0.0
7b158a8aa01b952a762913548e9b9f3d,0.0
2909eedd209a6993560fada0f3cf429f,0.0
3acdbcf7a6c120b86cb768f26ccc6eb3,0.0
c25b919fc3712aa0ffd01c56bbb192ba,0.0
5b68a73e4468c8b183a2e1ac84cebb05,0.0
c834df8699a8671e77a986358104ce0c,0.0
1c3247bdd8a976244a702f0328d5b6b8,0.0
79bd8d79b2b29af016efa2e7e02b5ec7,0.0
12745bd34108992c5ddd5068e518e72c,0.0
22da455ab8d7d79260fd02f3dc3c531a,0.0
7abb67933e6c38f2a2e1b0ee8b1f65c6,0.0
1d7d78077827bff42ab53f25daa84f77,0.0
2e25ee5bddb7d88987e1a187238b824f,0.0
1c6bf8795e8addf0d4644e35e3a77310,0.0
a7cf173549890315f8abfbbd77421b15,0.0
84f7a04ce94fc70f008fd70660048724,0.0
b9032910ded38ea2f0e77285b6b13e3e,0.0
805dfd34cc7c426af75b40440bce5a7a,0.0
b7ba0f62bc04afadd4c1a5950bb89845,0.0
3838cedc58081e14e61f48cf15ea4014,0.0
23031773aec58dbac81fa7ba4c101473,0.0
77dee335bb80ffda6f962f0eb136419e,0.0
59487e4c74b58ff0bcc904c172caa47b,0.0
eb63724313506893b493dc52531affbb,0.0
2cce8571854a8b42a9da758f20c8ad0e,0.0
7445d165bf8fe9700995fbd772c832b8,0.0
f7ddccb5dc165b8c52926dd7223a03dc,0.0
aeb179fb826bc780bc7d4d7089cb0c1d,0.0
ed56f7a55fcb19f8e6fc89ae9f2bbd58,0.0
39456f0d07caeae95f70dd77a2f08dc7,0.0
32774c9a328480118eb225f8a958e701,0.0
f090d2bb033ddb8a171c831c510c929c,0.0
97de5b8e7b202e75bfa581ebb60edd8f,0.0
c51eb3c01354431a472d3288588e7dfc,0.0
55c62c48e9cb92fe8f0e75ba9df24118,0.0
159cabcaf1b9a04709215daea4b64af5,0.0
d6c4d1ca677684bbcbd1ae90f4037d75,0.0
efa03846c625715cc6f2ed27a7e78b76,0.0
732762a6f85514195d0b415e3dcbc27f,0.0
9eda577ed2d48fc5398f54e231e1f0b3,0.0
c657c28f2bab2f359d667ce5d6c9cee3,0.0
2ed5b6b31f9ed00c1105e71ce80282d2,0.0
30719772fda01130ad770b05ed5551ea,0.0
2e8af76c66afe706c479c69ef589a01e,0.0
03105f74d97861e3abba88aaf86bffbf,0.0
3d6b9f6b95769f51317df8d0ceb418e8,0.0
0f8177a2bc724a224ac30f5cca447921,0.0
9ada01cac309c0681e91ffc3bfb3552c,0.0
37439e750311525f7b5c9f547d2db3e9,0.0
184088e5ce964408a37f40ece1d2ccb9,0.0
f5056aa58308ff3f8a253dc58c5f762a,0.0
295a9b107090cb86944d559d7e12d76d,0.0
ec75acba2121c86bc8af5ce9265322d8,0.0
a415e83108024c385e00222dc233334b,0.0
84e51fda1e8dbbcdc147e6905090403d,0.0
106d4142f7b6f6c385d2e6587d69f2a6,0.0
535d01d60fcd9594cece87c0ae4d1566,0.0
e8739ff10c4f367efe74c0531d2c02ab,0.0
fe57c1abc873b7d7fadb45a886fd4fb6,0.0
8be525d0b427e5017a212b4a6f7bf97f,0.0
d09d69e517898beff834b8f2ecd58ca1,0.0
a5a29fd3085fe5486887af9f672193bf,0.0
6e39ca3ff34e0ad9f4a37db8fc74fae2,0.0
17f2577fa37897a55a416a00a90dbe5e,0.0
6e64a80dbc86fca5fea8bbf6bcffe5ef,0.0
cedeb76d30118e3d076cb293551dfb04,0.0
7f5b9621f62b4b7258fb2d6457454ac9,0.0
4a976e4e2fb296d00e541dc208a2211f,0.0
3e97af3395838e244118ced85db8427a,0.0
86e1ef34fd564de671920f8f1b6c455c,0.0
76c1da6b8fbef411fc8b3a1cc7e374de,0.0
80b757072d845950c499d2a641380b66,0.0
00711a42379224737feeb57eb0c5db14,0.0
118e610bfbfc7d2e41e438b6bb1f7079,0.0
9d53ff3f7049f6c2c736ed6b02103528,0.0
c0854a44bec2c34fece8d484238c8bb2,0.0
561e295148c2a436ac0c9d4ba2da5c33,0.0
1802a57ce6c758b08075f54896013037,0.0
267949d3597f6743b6a319f9cd8fab01,0.0
0e11be3ec43a0c43296dd0c5c0d6bc98,0.0
9eb539310480a8853fe9e4d289525036,0.0
8832b89806a35fcdf34dd1eceed37def,0.0
d6d1b2598769599867db4a1e3d2a9758,0.0
b9daab533d3727adcb44d451f31bc251,0.0
490c4b180ff878e21e2ed2703ac61b0b,0.0
9afd1d0b153301a43d46ff01352fea85,0.0
75c9de0abeaf8a8188ed27afea0409dd,0.0
f17764700a2ab21b312ff1cf6fe3c5f9,0.0
4c5d26313ac6625a33773b1c91dec225,0.0
8f4cb8c45840b7926ac96389a1d4891d,0.0
9d0bd7bc59c65da68050e58612ecdb1f,0.0
