projectid,is_exciting
6e9ba45baaef1fa116c4f42649ecc24c,-0.554709
8c7353b1ca1486c156f251c4dc915353,0.569183
b6ca4fd99315a5686574a848fdc7526e,0.522867
6e88964f4141b786bb8776c2cbb5330f,-0.781231
4c6c9cdfcff1e876856f542f8466ede6,-0.167997
2cdef60ebcef2322cabda6a3af5acf68,-0.453048
c2a4264176e3ebf5d60e15153d92aedf,-0.639482
3a7574c727e7f6392c5a0964d6302689,-0.207795
20fe57febe71ebc840890ab0587575b0,-0.109152
da29c5140b7b941ea3ec75d377c5b728,0.304025
b9dde6ae0590f3c94c396067fd86d20f,-0.640083
7a811783044df1a68949593b884df1f8,-0.565967
6e9eedb6ffceba8c3b8769d777bad219,-0.671005
f9b3364dfd5733650bed12a51c130149,-0.376272
249969ccfdb426b1e584dd4677f21264,0.210847
7f941c786102f7aa54163bf7f5ab14fb,0.533871
4294fb9e97b6c445a9c0008ab18c39ab,-0.730215
f34af74191ec4cfe4b3f634714a1321b,-1.259968
6668bc087a5e7b5cc88e9c3ff9e635a7,-0.781068
841d2b6010a8b679fb06438b8f1e7ded,-0.790644
006ec3e9d15d100c2979411d1eea939b,-0.614173
593a17eda9b470e2155c4ecaa0b2bbbe,-0.751092
de1636bffb212605d929f82880532d41,-0.859286
1c48044abadbd379373256219b828606,0.13277
76369cf4a0acf796fdc2d46954e773f5,-0.730416
0543ce28aa57e39e6752da802843fbf7,0.352896
00b1db02ec4724dd578cdd32aed11797,-0.235163
c1ed2d1906dba19dd2c56cb5129bee8f,1.52588
7f41e2573ebc79dcbdbd01693afb53f8,-0.034307
c702288f17ef31cbfb5b1705cfd67023,0.999373
4f2e81be391b06eda4a69272ef7707ee,-1.954821
0fc60f4414858e4457b14eb17d12fc2b,-0.238592
069ebbeb086f79e3c959e57a251c9caf,0.515846
b42c5c1f8c53c55ec1d6a2bbe9843626,0.063017
97ef1d2182e32e2d05d34df046838049,-1.24704
b81d99389c7e3ed6783088c6bb80d467,0.633352
f7b828047f0b341333ecbc7463d28322,0.365187
ed8c4f9f0015aec6bb7b083dcfdf6a77,0.07266
2681dcb2272e4693ff4e55da0691de4b,0.194604
83ebe16c9c01bf68dfd18c948b780892,-0.696286
931514a334b042c02f87d2c5f31f7322,0.159377
81440b1e2104e4e5f312ca367018da95,0.938475
948ecb48a4efb6d7e990a66bf7b5da96,0.420235
943b2bad4657d3074c49d67a33fa0b85,-0.477499
f1bfe6bacf9d75519059cb07ff7efc9e,0.20397
b3f47a40ad13e387b4d933869a8e95da,-0.111983
af43bc43aada52a250abcaf271727237,0.443798
bb0a4b5cb93a156d39c86068de6999b1,-0.185843
46710d510d9579165afa53ead8188b62,0.16313
5d35516bebcb696ede23884a320b681e,0.566032
7dce71fc60984337a3bac6a666082adc,-0.343971
81c91907b8be0d9af6457ac03ecb5a9e,1.147904
3ed66ebbd4dff88bb4389c580a560a1a,-0.737077
130ab06f4f2eaed397456f22a597949a,0.035982
b1d24b8a6e83ea486ccedf3294b47d9f,1.076776
54c7b92dcbca3483c06955de4da148fc,-0.633753
4d34d7751e60317efdfdf8dcf72e7abc,0.92245
ba16456b58a04401c8408585c4828583,0.656182
eede26a4efca9629f029d1649d673101,0.120704
4c6dc566e2fbc7882bccc107e870c181,-0.908249
801445816f97a2484499cc11325bebab,-1.705376
191c828434309ba1286aca954f3bfe95,-0.004415
d43091618ea6922db00fd16f5d570383,-0.570484
8b8c0ef093b02bdf3d665ada3c38c441,-0.616243
a78bb755d61652b8498d9d9a1e8eadd4,-0.709723
a9d5e2e8a77d79e940ddb3e271661e82,-0.217907
bdfb2c4e491dfbb00d3c0ad9acea4112,0.485423
3ea7c99c603bdab13877f74cd8e4e8a1,-0.054449
23ee94df5038077781e31cdd28c9ab3e,-0.050192
3d9eaaea918c5df6153a242d284264e1,0.642859
0d294dae78c0362fc5248f3a84a3cc0a,-0.069943
7a17fa1a1ab69cec5278db21610fa97f,-0.464017
23010b03437f184887796e17849fa382,-0.074328
1ca74c8a3b75341a2e98373b9867ac56,0.572128
59f65614c1c3a72c4154d3f1c4d203c4,0.496304
1aa5e1d739a40c2763da1a0bb0f0f335,-0.094548
1122752b2d5754bbde5f092fef46c134,0.072481
383500f017fea60562ba737b051e1d21,0.676223
95ee208a51831edffa7cc2e0aa3e83cd,0.642913
f820ef3537f4445b0716244fae36f763,-0.676537
a0e839f24645e3d6dcbd327f8441b043,0.739155
8ae5597cbfd7747cf342cb3502fb28a7,-0.284538
096826654e8077e5a1099636e62a1f29,0.10528
8d2955e6336e40a7f0b99119b7b3cabe,0.168777
9763ff053c96b449d6db001ae83798a8,-0.383734
43ab6d90097b882e40dc877b58af14c6,1.024994
b16bef1607c79b0974eff9ba3db58da2,-0.594429
efa879a124262ea850736f9f9a54ff7b,0.120707
86834feb8e99c83f31079b4b02e30470,-0.960598
d700788fb0406462db902be0a22d8e5f,0.904934
7af9383af2d18a36a05369397f8c4cd9,0.074564
48bf86c2c000174b3ad91c33f9984a8c,0.742095
7b4f745a0764e4c78097460e8eae2d53,-0.452658
aa79c8eaf5cde0d436edbe9f16126252,0.258201
3befe6e1dd1a1bc001734e65bb2b3741,0.079962
ef56fd866428af6dfe9bb3ae8a513f8c,-0.724121
10c53a0e163eefd5b27aebb97f77e069,-0.79163
ea31a480f7337e0b4d40e76a232a65cf,-0.085277
12eaae86b748362dfad4e68b2c5508a2,-0.48034
d099bd2b6b0a47e75fa2717f4fad4e94,0.607642
40c30fed730d1e445160a85081e44d08,-0.427233
231b1f742c1f6459492276f3194b644c,-1.007806
9e44833efc1cd00b8a6ffd2c1abdbb93,-0.323607
91797449f010ea23875428b94d36acfc,0.045628
1adf06473c4cd69bad0d247eb71ac8ce,-1.803298
89eab1005cf88ab4319046f85a24d864,-0.130602
83b2f7f7acdd941ea7ce06718ad88cb0,0.869649
cb96adfe816cede375308146be4b77d8,0.315195
4f0bbd1a2b30ddc96f246ac9203faf4e,-0.661944
92694446501e61efd0e2806700d6e6cb,-1.048434
a6c46ff3128b79e6fc8ca38b87e15c87,0.248131
e654117a0009affbb43e1f8b308c604d,-0.21146
a98ef60a4a89f339f1e587822d8982ef,-0.237747
152f18ba61d68036d2290c4930762220,0.292951
fd864df14d8fe3c2e6133f86386500ce,-2.206403
8ed1926592ca37dfa70993798e35f1c1,0.536815
5805f71659096ede14301836421b4899,0.679202
7af50557b4bde2c1abb56e10bb69e2f5,0.701432
49c48c090ee92ae89cda0f43d3765fd8,-0.335408
d42ad6eb67f6a3a294629ad74bf4dd71,-1.106023
2220497fc123c1853dc60c6c08ff0fcb,0.450049
a282c204ee11a8e5d866d3a2a8886bf9,0.168972
18c8bbd62bed399be08ec2529e2f387c,-0.05052
570946a9564ccb6cf62024224db1a0c4,-1.030256
4a19b5fb6abe951c84f8458775bb19d2,-0.06819
6469fa1d146eafc3a75e0b7cf0b301c6,-0.07686
7a612b193d029be5ba1998cb694c542c,0.196368
a18edeff1547122b5efb2c87e054e9f2,0.533882
7f795f4eaea686eebc05c79a96057cd3,0.971596
58e64acdc97190d8cd146e4f237f1773,1.208131
e22213e861b37c7a5f87f517142c88bb,-0.120706
4110b077bd6be4a6f6c94595a9baff29,-0.09146
dc782db2659ef0966c7daa267b85bcf1,-0.830514
20e78fe7d9f0cadd99e35a96bda6d988,-0.338084
42a5cace411ee8a39c87ffbbbc2be307,-1.210708
fe24da0db77967bb84d3ff08b2ec3bef,-0.836928
9551ce4f436f28761b17a498c4120387,-0.887552
c8edfb3fcd5ce5d530cbbc881517c8db,-1.415414
20d7fad834ec33ad0f5d84bb97fc9e23,-1.715236
ba142fa317335af112bdbad78b2f345f,0.657114
830ffd01374eb3b6c4ef22b4d88ed194,1.730039
ff96d7ff661f7bd1458a11bc5decfb4d,0.680594
823cb632c7579c5db41d96317cf543b3,-0.092109
37da7a74dca1a42f792a0e8b48355999,-1.305818
3acf8e28e3453c952ea34b3583250923,0.270743
4df3d98c8fa91c489dfe2fcfb0bb562f,-0.290769
9dc68c18cb19de5ae25854c65a06cfed,0.433657
b7c1d82780748e14f37caae1b9da9693,-0.411194
0408e22ec786c477b03b6fc9bc533edc,0.680637
380a0bb549999e2bbbe06d23e21310b4,-1.175795
92758c81a08d73c2a7b9b0eea6a002b7,-1.60439
506e77c7818150fa7d9a106fcc81a10d,0.774708
334edd53f434187845c143bc55d37be6,0.10477
9810a0f59823401b02ad4a53b35cf91f,-0.438001
cd107c187688858ae56cdc49b10b348e,0.36647
30d91e83538cff3cdb7f76d9615938ce,-0.20824
c1ba75e5e5bf7111103efaaab34aa604,-0.022308
8d97c76fc1773dab791dd4058e6b94f6,-0.779388
47d7fd0a983940986cf86b66fdcbf35a,0.401309
219a2d9dd6a3245d806e5b1333c865b2,-0.454454
7b9cb74e60897d960624e54e1d66db3a,0.119937
304ea169f5bd0e5737964aa833abc0a7,0.021877
8cf19841c22f7872855f5a22834ab1f3,-0.039777
cd26423744d290f8fda135b638ce238e,-0.057081
092ae8ee4f5a89a42974c17c16518b2e,0.294397
35254231f4c8c0bed40497c9574b475e,-0.495941
e78fe6f134b044103ba38561e3bd6245,0.700305
91910b9714888dffff68585c476dd843,-0.120656
0ee12ca22fc737335d4128d135dc7885,-0.612091
1b8094ecc018d24f2ac7c4aeabff27c8,1.197703
4ab314f0dd27edfdf68f48ea54dee1e8,0.822801
937ae2b51ef7da0e2bbfee3d83c3d366,0.302954
c9cc1d81e15ee1978fb97744b4e9b8db,1.077582
783aa3fe9fe823d240bc3f3fa49f3e43,0.430712
e7921ad36c8213ccd4feffb6e8496b8e,-0.040637
b6f70772bf2daac3ce86b48a01f4e7bd,-2.55E-4
2a607ff276259d5ffa52dffcbfa7d249,0.012364
0feeb959b06fb4bd1744bcd687081cf4,0.284257
987d158e0194273c129effde0f526828,0.052888
b22b66c554be97985fa1b3766a49f45f,0.037115
06758a41e1e0a02aa195e70d96f9558b,0.209016
f444324471bfb837f37638163798aa12,0.229667
66ae7dc03783d5a93f6ecfbcd959a796,-0.05467
2063df692214a435c72e00daedb4cd45,-0.135924
047852201b599138f8177236f5fec546,1.61275
17b9fad49900715047f036d3be966aef,0.095544
68d7112501f0c6dff5a6cbcbb4ed8e05,-0.326716
7cd6760154aa64788d706e93b42653df,0.647571
9d021a8c7162f26cb5ca91b596360b50,0.07776
55a1959558c6780430937eb82ba0a375,-0.332767
e04288aa47320444112206787bb72697,-0.7154
26133256f3869e80b2b7b5631d63e5c0,-1.794779
bd6c867bf59c0d6841f554355ce08ca1,0.290521
5126840c6d31473a61cf0685b31835eb,-0.306933
886a3682795bf57803ef5b321d5131a4,-0.395939
5bf2fc6a86ccd5d01fa1c1cebbc93431,-0.353612
7991d95fbb00fe7ba7ba423c07cbf7a4,-0.393788
014187891df29d28e90a09b003512593,-1.293771
948e7cfc0773465b47b48d839b18eedc,0.532483
d03132dd87752547a4e509f7f6005b70,0.024447
bc3182655409ae28529d99d5cecf7fb3,1.128243
d7edec680b0bc6c9eef1a0027d94a908,-0.123253
53f44643f76087ccd2c3cb0d6aa469fa,0.62304
87b318c3348bec733f35165f76191c14,0.289978
0351ffc28f56e3a1526be2b245ffd7b6,0.050903
08dd3593ae4136ab0a2224565eef4506,0.370852
cfb3bd968e3a305f6cca66df2e2d7fa4,1.344911
84c5b94f876100056270cb9da5d26d06,-0.145527
c17cfd612ac5038f52da3cf011b65664,-0.347028
660b6061eafeb319c990d58735c84b10,0.075859
99917fc73e3c62faa7f441c3133702ea,0.015942
9bd79e1bc71f479188f1f60749504f0a,-0.310483
2f920f282be06e264f56dfc39cc0d7ed,-0.496616
062031caf9797096760d4903919e9af0,1.101028
aba8f438b4b1a6c2ef8e790c0b04a1a4,0.286096
068a2b02849a8f90bcac44a8b0ae6aaf,-0.33235
c2b635b19d621dae6a5bc16ce45c028c,-1.185626
78f26a521954791e79948a3d3e9934be,0.244858
85ff5c2b75827bbae90907dc58c3ec07,0.382341
958ed3d0536e1ec4b68853ff57620af6,0.850277
24aa551bd58678a82cc14a7face78d7f,0.406192
711be8067d5cb90eb8a229a80fd6435d,0.258463
f8c03f0ef5b590c2d63e7cfe356baeb9,-1.209628
eb90206dcce8da5c14b9108cd224973e,-0.678684
5226ef1838ee80bc0f50ea4e302459f8,-0.464432
0f7cb677407a0634b4d84cbd60f67c33,0.518463
fb99dd0346aaf5cd997bd35767b9c2f2,-0.414874
5f924ceeab150c753f213fdf220be469,0.195467
655906266516e3e2cd876d8a47d31fdb,0.045948
591c9c39d5628b5780b3d5a7b2f36833,-0.079338
1d3f02657e16b6315ad5d11a3e706a01,-1.556263
29004192ca4eea8ad1d4315318132314,-1.329062
3c493a49569763e60bf7ff272ab6ed66,1.086467
1f765cfd1d703eab3122739c6f40a2fb,-1.004133
634f5a14838243b5d062c35ea7b78628,-0.316667
1905c6549f32eb4d642fc6efe6b6e438,-0.55987
f79386c0dd88ac2706ae42a999b04705,0.359832
55fa5ff4f54bca9ada9375657d579efd,-0.703183
15b2c9046365933aef95a823edf30d8b,0.557834
c14c85f5fffbc355355e48a483094618,0.473559
152200bfb67f5292f980044c903b26f4,-0.802101
8ada802e123367cfe0c89e0a00b347aa,-0.452306
04f894c6fd382193ab7cf68cad9f57c5,-0.312337
ec907f996d33cac88b2d7e39f1512573,0.576936
2ed97dd22eee3c4a53d9529a7f04b21d,0.394771
e366c5c25bc0ba70798bd98dbd379972,-0.48474
8673a27439c1496acec5571adb1a9d8a,-0.359214
d41ef0d1dd410b4b6974f7f1569b9356,-0.948609
fb389d2e5f2aacbb2fa48ecb0f68f975,-0.060424
8fbd04b1df58504aa0e5684e55589f0e,-0.193068
9f6103b1518dec4669274dd0168aadf9,1.379291
1de4b4fe949b924a854857b6e2fdb02e,0.026624
2a9ee9d5194661fa7ed1820f11edf04f,0.063844
ab943613edeb0136b2eeda254c56b0e4,0.200913
e2dba3866f732574400ac586ddd687a8,-0.895568
923affd16aced74d2ac7bf2d30e6091c,0.16703
46a57b0551b9d4ca83cfd0a1874ad3a2,0.596773
d07edc06429e7f2621a4bd7b11b0632c,-0.412744
bc75f64eb91ca2a8d277000833718aa0,0.845435
4afa75e2a13bb680c84cf66381429ffc,-0.092936
3b854342ce002cb169080a9519e713cc,-0.08012
2fa91e180569c012aa73d2ce13925583,-0.128002
4dfe3efaa0f09c02938c203926e7991d,0.331402
acb55d5ed93a857b5c42a3e8a2946b51,1.311753
eaf26bdc489bf9e6ce69cffbd0ea967f,0.467764
435f647c901c407f0661a19502213ad3,0.265466
d0fd93d3243d7c46bedf626c67ff6849,0.348043
c455b4ce5573c29d92b0c63b78cf0f84,-0.461035
aa0c414e1a3d2d5a7b8055e02818edf2,0.350577
bf4b3ceb7dbc5d2d7e980741ba064410,0.081907
c072d4944a3a120832ac64daa663ac6d,0.00606
ba51a9dea81cdb8dcf416e43a0294bf3,0.442748
78df3157f309b43e629d05410e0ba6cd,0.716672
16980568041b73fd9c947ebd7cd2e706,0.984878
cf12ec6b5c54940d0f5211b8a42b0d4f,0.450032
ca6954323ff0e23a645bed84ab44d299,0.111692
833366097c77d52d9ee6cccc61563dd5,0.153159
8e72e724154c1253ff41c8249b040a46,1.19062
3adf067091f7d18e477ef96477d4bc42,-0.479075
a9360ede28a6fba830c7c38b9ec679d3,-1.118296
b6b515078c8c7ccdfd35175e41ee1f81,-0.816009
0b5f64a0f78a98dc45ca6520a5173419,0.319859
39e87750ee1b1ec491efb755f7de28cd,-0.648393
e8a6f27e9ff4f2a3f583e2f2082d7729,-0.918177
b6f10a605790bfce32ab29bbc68a5ca3,-0.362905
a1795a8ed162966a914eb106c097332a,-0.122586
f34accd630887c464ba911453c90a305,-0.106959
5213a5aa2aaa6ae54508baf5fe0e9cc9,0.003833
5b0046c2473b2cb155fd32b627680553,-0.057349
7a9dd84f56d4c2646e26e7e27c1b2314,1.063377
60e667c7607962c2454c6dfad661c25e,0.37564
f9bcdeaa0df143e2e833bb58c6053a9f,0.812768
813ebaba697d1f0729238da61330217e,-1.077399
17abe91cd13155588fb4842c6b3bcada,0.075766
05899d48b455a75e82dcc20b0438b4ce,0.71595
4fb8f675988e07a9acc9ca73d4605919,1.482765
c50c931a2da7d0eb15ff0b543bcc817b,1.337949
32d5e20cbd4f098a8fbe67e3fb81b30d,0.872983
b12de5bacc004799991f1669a46db17a,-0.303788
6827f772ab9845fd25493d544f19e3b4,-0.38961
439f68e88e206d20b3ca8ac934ddefbc,-0.382163
f661ff26b0a2d80e39936c84cc1201c7,-0.178133
9cdacb4a00a4cf3755a018d86442bd5f,0.868637
bbb4b6a0bb08d37633c2f8440f1910d8,0.442584
798c3194dc045c15be7a3825e36928c9,-0.859891
bbb86b155c7b749d36123eb5d748c9de,0.59877
22dad41ccf2816cbfcb7d96cc13f8b74,0.578741
f99b22ce90ed377f3ce201d1df2c2c50,0.526225
5a71f1cd8612b895975c70f3ffff0119,0.197269
d43d244807b559fcac9a8d5ca6b0662a,-1.10963
ff39869af15d4100f85f2cc302f0ca2f,0.795441
e9b1092a56137803c8d8324d602c90df,-0.771528
e484127c9882acac1b7ac7b5bd1279da,0.165494
4074be312e8a6623699b3be278bcbb5d,0.359031
3c0cbcb27cad013066ace98890973069,0.315665
115e3210e4e59f8c04079a4d07100a18,0.20635
3f7cfbce8e06aa84543b0dff9b7c04dc,0.849568
79e0a6f2320182253beea6fc4e2a8101,-1.048989
6c4eab1b43faf65b20cca6d84e15f607,-0.254419
ddb84ebf0042d9f3357d6d8b4c38e1d6,-2.032131
4cbde2320477e244704042b2dde7e5ee,0.487481
15d9f97526d6b57062ca94d3c520e95e,0.535344
8db0189112e622a3c4b43533a2e14381,0.550915
62b90587ac6b98fbca7bea03ca0ad18a,-0.7616
95fa4bc4e3f29f4b68adc4583741730e,0.484195
c2ac5421a8b469c4d2d21c09ac19e84d,-0.639464
519bb3656bfb12c342402e5fd461b610,0.377826
85d671f374da6c7803fbbced1c2a7bfb,0.353006
a52b3569ca8851c81de08439b311e543,0.010929
6374a45a7b1f4b9064d9b722ba4bd18e,0.500485
8e09ccc69ebffef15d17941a3645e14d,-0.461515
de1ff93f562bf8a47ba9e0703003ca79,1.203507
29f3dd025dc3668ddbe5ca9115e6a56e,-1.009418
55bf1286406bcfd1e463a51f44784acb,0.144026
2c3a137dc1d1ecbcaf9cb71e0ea82213,0.030078
53a5150766efbeb9639badb7aad3e486,-0.169506
a0160712f3dd4bda0c84ebba7b87677f,0.989796
335612d174cdb56a0d0417478fc42f68,-1.440063
22dc9d09657c38abd2a49b5af1aa7818,-0.62088
6f24c7018061c462a4194e3e6096ca39,-0.87848
dd1c23af125ebaba7d8a31a59e2d3cee,-0.567712
dca50b4c2a320f1cf77e72ea3b02f668,-0.128507
bbaecfc003832bb77d896d7234346547,0.372732
355a4865b6e05cc7fa57e7d869bdf437,0.04585
47dc9caa4f4c38c5f8d5c3926b019040,-0.168138
96fd6f0d03e5556a38626a3de41f3b32,-0.471516
c14fdc7da134d2ff87fc9ae65aee1f5d,-0.107976
8bbb168900f7e8a3f22bb84ab056cb10,-0.326697
e202f8c6c2666c691a8749eb4bab6062,-0.775542
f86422a62c1b71a802682b02aea3bbd0,-0.994537
f3bbac264e96aefdecd4caecc1732736,-0.574252
84b45a008692a0636203908269199416,0.358883
751567d8f77607b1c34d5b58278e8ae9,0.064319
99d5891b0bbb86cae1bb1972f5d180de,-0.730383
43d014a9734e45111642ea94e3128e0f,0.09915
c63c4a069736ab35c81dc9e9142b5dbf,-0.40475
873da8ac02127cfff2553de609376820,0.198135
f729e7ed4e105402b40b26c0e72a32e6,-0.496605
49976ebcee28dda272999a1897cdaea7,-0.792859
1af31338794e23443b3982195183a730,0.102175
f3c1f6095e9fa8005d35f9f95c52e7e7,-0.238503
a9ce9a8c68d928d07b093421da7701b5,-0.551218
a5f5c9c5770845c8480e3dc818b1ea87,-0.084292
fd0da9df53736e7ed2b9b667d112f8cc,0.276051
b1452f1a318674367eb9c57ea8f9cfd0,-0.023955
5b0a62760cc6502a3eea1769232323a8,0.388355
21b4f5e531db67ff31aebd62082c7603,-0.387293
86cecea3fca5ef5ac10c01c8f855b0cc,0.02489
298f5978c3b94b6f75c331b304b82346,-0.234617
97147d5707c7a67411eb696e2e3a7e26,-1.645257
4056d63bda0a084689584c38a9ffb621,-0.373908
54d89074c52886fdfc03c6082826e0fd,0.361426
e495b2ce10ff6af2db99797fb43d17d0,0.412313
0731b6560d7686dad84723067cf75b6b,-0.337584
7ba39b3bf54e1559b8fcdf7ce848b7fd,0.702842
c7474627588ebbc02f5a230e926a5a64,-0.078754
c9c7476196c5fce87f4fad5f5ac46db9,-1.094554
3fd5ed702f47ac9bd871b828b45fe541,-0.6833
884ee4a93bfc2b99fc424bcf49ea36d1,1.088692
d377828484d4edb95fa018e941a59d85,-0.583986
c82d02149cd1fd326e25821ce43af778,0.349072
d6fdce62161bfd2a85d81b901f4dd31b,-0.339121
0a779686b6df616d23a2a0a0d05fa8e3,0.264297
6a457ff4bc6135ea75ded709755336a6,0.326928
664ea8b16e789dd2d104d2abb4cb4564,-0.190222
ada0aa67e53c8038db2cba726096f017,1.159891
7f562247d6269a944cb96d98dd6b7053,-0.109641
598a2b03baf27985c4a18257c99177f4,0.247135
e282d289439c10a75a48127a34c81357,0.300384
caf28278d1475ba3f78b4da652e074bf,0.353254
a8df1ca0f94d0a1187178d49bea1abf9,0.444589
eb814f6be5562c4e2004af8c13c17c62,0.429652
a287469be191dbfd85e8aad2c6bcd6bc,0.364591
0bd65e55c353e07ba47ce91b138cca0a,-0.080275
ed8b60853e569cc45390ba8bfcbf2e3a,-0.366689
2a516e5003e1c6e3896a52a6e2070edc,0.639658
f9fdb505cd1f39aa5056c89951fcd9d3,-0.293311
fe021ddf6f19d6107939dcde0bb0f204,-0.132006
2fba5d919bf810f933b87ca4eab7a5d9,0.395149
0ec0d8aeb71f474bd0950d96604697de,0.236663
f08737db2d3ed9d3db896d344860f4f8,0.391862
cbaf8889c7eb22334c32bede05e76453,0.58385
e58cdd2c2de51e9b8665747a4ad1894e,-0.162837
22b8233651f8e986b03bf0e8a1889133,-0.136356
2fcf101dbceafc3470a1967121802f8b,-0.057989
749a3bccfc1416014dc5e18aaaf17bd2,0.447433
8905e96adb60d5221dd9f7e00f5a2163,-0.356654
544bff673e7124db1fd22997877ff80a,-0.574097
f61304bcb25e06426daf37b900372bb9,0.066943
370d5fed1cb7a7a9f18e6680ba231fa7,-0.034666
ab49399371e4db1133c76b948bd3f17e,-1.285543
d48b727a6ae8fde793fa338c971e4841,-0.43052
6b92a5939cc4d58a077e89888b744682,0.168471
7ba8bc656a1543ead71737aecbd6e908,1.137067
1f78b8487ec1dfb305abf8e36ce5b439,-0.080442
979fcc51457914bb888cd6280d8488d9,1.065158
c74f693c4b43b92dcef5e7347bb94424,-0.25059
4469e4434e1de9d4327569248d57bc89,0.010843
54c8c66f7f058eae0d012d1d7da1e353,-1.432408
d280af4c449344fa225f3b95f3b265da,-0.147472
adfe4a3d77ee85882e0dfffdeb8f8f25,-0.802328
47a562c0807780aa065bb2bdf7b22d45,0.07138
23903af977e18371ab88f6fe96ccbc0c,-1.507686
25b45bb3472796f97e629255e4e58246,-0.191833
2852fe3daf491a1fab2496f08bce90d1,0.126279
0dfc35945b3e8a7cb043ef15f6ae7412,-0.539433
5680fea13f60b4a04e4b387d13a09b5f,-1.369942
2a46e116be218bcc346b14570594ac3f,0.983253
4a4ece3ade277178e5cafc1a6fc96d2a,-0.269634
48c1a9557cb3bc08e228735360e94f8a,0.115097
8b70c7f53bd9e363236c790d327e3682,-1.18226
ca4c38fabc73987fa232d1fb6b893a76,0.672865
30202daf036889639d04d8b6c5d5413a,0.48163
f47c165c4cf4240decdf3bc44254faaa,0.212103
2fe1dc1bdd12b923d9464662b9d57d87,0.547423
cf143a4158526005ac958aa8cf75e46a,0.011711
bd00af97fa8406f664d89cb14519c14b,7.88E-4
b8c4b38e6ce975b183d9fb4864c64d70,-0.123843
3cb7072ebfbb70fcaaa92898d31c1452,-0.163815
d98d06ad5a9fa6246ed8486e7231b6ab,-0.043557
b42d9f463e155cef11e7c1aebfc94734,-0.665205
e79f8a263bfe09155b9ca14530addd2d,0.333183
6d4a7177474f88ba2109bc0de8f904e0,-1.516858
eef3f70a34ba7274494a1e0ffaa9b3c7,0.155315
8e52818ca72ea98a6b6e700c32b49159,-0.915387
087df37b42668b2bd2008ec73fb94616,-0.885317
62835580176e153957af0d894a1b89da,-0.350003
a54db1eebaeeca2fc27485d1e64d1963,-0.006773
cd8269f3b9459c09f7a5e50ae52bbf62,0.336672
6bc48d6ff19871999465a8bf2b8c41d6,0.641198
703d5486ab855f423eb43b299597fd57,-0.048999
2fbdc6e0eba630c3854f9021f96706bc,0.120392
643ab590e7c47e9a8c80b4067fcfdb98,0.259605
6d3ed9a57f994eb273f0ffc4125970e7,0.015524
