projectid,is_exciting
943b2bad4657d3074c49d67a33fa0b85,3.4E-5
f1bfe6bacf9d75519059cb07ff7efc9e,0.005474
b3f47a40ad13e387b4d933869a8e95da,0.001401
af43bc43aada52a250abcaf271727237,0.033164
bb0a4b5cb93a156d39c86068de6999b1,0.001764
46710d510d9579165afa53ead8188b62,0.002992
81440b1e2104e4e5f312ca367018da95,0.001092
6668bc087a5e7b5cc88e9c3ff9e635a7,1.78E-4
81c91907b8be0d9af6457ac03ecb5a9e,0.074794
130ab06f4f2eaed397456f22a597949a,0.00227
b1d24b8a6e83ea486ccedf3294b47d9f,0.013017
54c7b92dcbca3483c06955de4da148fc,2.67E-4
76369cf4a0acf796fdc2d46954e773f5,5.67E-4
ba16456b58a04401c8408585c4828583,4.98E-4
eede26a4efca9629f029d1649d673101,0.02944
4c6dc566e2fbc7882bccc107e870c181,0.004884
1122752b2d5754bbde5f092fef46c134,1.5E-5
191c828434309ba1286aca954f3bfe95,0.002394
d43091618ea6922db00fd16f5d570383,1.79E-4
8b8c0ef093b02bdf3d665ada3c38c441,0.0083
a78bb755d61652b8498d9d9a1e8eadd4,4.06E-4
a9d5e2e8a77d79e940ddb3e271661e82,3.9E-4
bdfb2c4e491dfbb00d3c0ad9acea4112,0.010723
23ee94df5038077781e31cdd28c9ab3e,0.004298
3d9eaaea918c5df6153a242d284264e1,0.004729
10c53a0e163eefd5b27aebb97f77e069,1.0E-5
8d2955e6336e40a7f0b99119b7b3cabe,0.023628
23010b03437f184887796e17849fa382,9.2E-5
1ca74c8a3b75341a2e98373b9867ac56,0.006203
59f65614c1c3a72c4154d3f1c4d203c4,2.5E-5
1aa5e1d739a40c2763da1a0bb0f0f335,1.6E-5
801445816f97a2484499cc11325bebab,0.0
383500f017fea60562ba737b051e1d21,0.015826
7b4f745a0764e4c78097460e8eae2d53,0.0
7a17fa1a1ab69cec5278db21610fa97f,1.0E-6
a0e839f24645e3d6dcbd327f8441b043,0.041801
8ae5597cbfd7747cf342cb3502fb28a7,0.020139
f820ef3537f4445b0716244fae36f763,1.44E-4
9763ff053c96b449d6db001ae83798a8,6.4E-4
43ab6d90097b882e40dc877b58af14c6,0.002462
b16bef1607c79b0974eff9ba3db58da2,3.96E-4
efa879a124262ea850736f9f9a54ff7b,0.004496
86834feb8e99c83f31079b4b02e30470,1.0E-6
d700788fb0406462db902be0a22d8e5f,0.002549
7af9383af2d18a36a05369397f8c4cd9,0.037143
48bf86c2c000174b3ad91c33f9984a8c,0.10263
95ee208a51831edffa7cc2e0aa3e83cd,0.00783
aa79c8eaf5cde0d436edbe9f16126252,0.004207
3befe6e1dd1a1bc001734e65bb2b3741,0.011909
e654117a0009affbb43e1f8b308c604d,0.047406
1adf06473c4cd69bad0d247eb71ac8ce,2.1E-5
12eaae86b748362dfad4e68b2c5508a2,1.51E-4
d099bd2b6b0a47e75fa2717f4fad4e94,0.00211
40c30fed730d1e445160a85081e44d08,0.002348
231b1f742c1f6459492276f3194b644c,0.001764
5805f71659096ede14301836421b4899,0.00839
91797449f010ea23875428b94d36acfc,0.004388
a98ef60a4a89f339f1e587822d8982ef,0.006961
89eab1005cf88ab4319046f85a24d864,0.008916
83b2f7f7acdd941ea7ce06718ad88cb0,0.04675
4110b077bd6be4a6f6c94595a9baff29,0.006682
4f0bbd1a2b30ddc96f246ac9203faf4e,4.46E-4
152f18ba61d68036d2290c4930762220,0.001417
a6c46ff3128b79e6fc8ca38b87e15c87,0.084145
ef56fd866428af6dfe9bb3ae8a513f8c,8.18E-4
7af50557b4bde2c1abb56e10bb69e2f5,1.7E-5
fd864df14d8fe3c2e6133f86386500ce,7.34E-4
8ed1926592ca37dfa70993798e35f1c1,6.95E-4
7f795f4eaea686eebc05c79a96057cd3,0.02007
92694446501e61efd0e2806700d6e6cb,6.0E-6
e22213e861b37c7a5f87f517142c88bb,0.00137
d42ad6eb67f6a3a294629ad74bf4dd71,1.87E-4
2220497fc123c1853dc60c6c08ff0fcb,0.047183
a282c204ee11a8e5d866d3a2a8886bf9,0.052962
18c8bbd62bed399be08ec2529e2f387c,5.47E-4
cb96adfe816cede375308146be4b77d8,2.0E-6
dc782db2659ef0966c7daa267b85bcf1,5.0E-6
0408e22ec786c477b03b6fc9bc533edc,0.001532
7a612b193d029be5ba1998cb694c542c,0.018425
9e44833efc1cd00b8a6ffd2c1abdbb93,3.3E-4
58e64acdc97190d8cd146e4f237f1773,0.020985
42a5cace411ee8a39c87ffbbbc2be307,9.0E-6
570946a9564ccb6cf62024224db1a0c4,6.86E-4
4a19b5fb6abe951c84f8458775bb19d2,0.035533
c8edfb3fcd5ce5d530cbbc881517c8db,0.0
49c48c090ee92ae89cda0f43d3765fd8,1.91E-4
37da7a74dca1a42f792a0e8b48355999,0.003724
9551ce4f436f28761b17a498c4120387,2.1E-5
6469fa1d146eafc3a75e0b7cf0b301c6,5.2E-5
20d7fad834ec33ad0f5d84bb97fc9e23,0.004873
ba142fa317335af112bdbad78b2f345f,0.018903
830ffd01374eb3b6c4ef22b4d88ed194,0.007552
20e78fe7d9f0cadd99e35a96bda6d988,7.42E-4
fe24da0db77967bb84d3ff08b2ec3bef,1.25E-4
3acf8e28e3453c952ea34b3583250923,0.00171
ff96d7ff661f7bd1458a11bc5decfb4d,0.001929
9dc68c18cb19de5ae25854c65a06cfed,0.001413
b7c1d82780748e14f37caae1b9da9693,0.001729
4df3d98c8fa91c489dfe2fcfb0bb562f,0.024257
380a0bb549999e2bbbe06d23e21310b4,5.3E-5
92758c81a08d73c2a7b9b0eea6a002b7,2.07E-4
506e77c7818150fa7d9a106fcc81a10d,0.038928
334edd53f434187845c143bc55d37be6,0.001301
9810a0f59823401b02ad4a53b35cf91f,0.001111
cd107c187688858ae56cdc49b10b348e,1.28E-4
30d91e83538cff3cdb7f76d9615938ce,9.45E-4
c1ba75e5e5bf7111103efaaab34aa604,0.01022
e78fe6f134b044103ba38561e3bd6245,0.016095
219a2d9dd6a3245d806e5b1333c865b2,0.032768
7b9cb74e60897d960624e54e1d66db3a,0.004128
0f7cb677407a0634b4d84cbd60f67c33,7.51E-4
8cf19841c22f7872855f5a22834ab1f3,0.0023
cd26423744d290f8fda135b638ce238e,0.008353
092ae8ee4f5a89a42974c17c16518b2e,0.001185
014187891df29d28e90a09b003512593,6.0E-6
e7921ad36c8213ccd4feffb6e8496b8e,4.85E-4
91910b9714888dffff68585c476dd843,0.003023
2a607ff276259d5ffa52dffcbfa7d249,0.002285
1b8094ecc018d24f2ac7c4aeabff27c8,0.004839
4ab314f0dd27edfdf68f48ea54dee1e8,0.003998
937ae2b51ef7da0e2bbfee3d83c3d366,0.005884
55fa5ff4f54bca9ada9375657d579efd,1.75E-4
47d7fd0a983940986cf86b66fdcbf35a,0.001202
068a2b02849a8f90bcac44a8b0ae6aaf,3.58E-4
0ee12ca22fc737335d4128d135dc7885,7.2E-4
0feeb959b06fb4bd1744bcd687081cf4,0.011063
987d158e0194273c129effde0f526828,0.005526
b22b66c554be97985fa1b3766a49f45f,3.69E-4
06758a41e1e0a02aa195e70d96f9558b,0.04354
062031caf9797096760d4903919e9af0,0.018426
66ae7dc03783d5a93f6ecfbcd959a796,3.49E-4
26133256f3869e80b2b7b5631d63e5c0,1.0E-5
9d021a8c7162f26cb5ca91b596360b50,0.003629
17b9fad49900715047f036d3be966aef,6.42E-4
68d7112501f0c6dff5a6cbcbb4ed8e05,7.47E-4
047852201b599138f8177236f5fec546,0.007691
55a1959558c6780430937eb82ba0a375,0.001767
e04288aa47320444112206787bb72697,4.0E-6
84c5b94f876100056270cb9da5d26d06,0.003814
bd6c867bf59c0d6841f554355ce08ca1,0.06684
5126840c6d31473a61cf0685b31835eb,5.65E-4
886a3682795bf57803ef5b321d5131a4,2.7E-4
5bf2fc6a86ccd5d01fa1c1cebbc93431,4.2E-4
0351ffc28f56e3a1526be2b245ffd7b6,0.004654
591c9c39d5628b5780b3d5a7b2f36833,0.003414
948e7cfc0773465b47b48d839b18eedc,0.001797
d03132dd87752547a4e509f7f6005b70,0.003903
7991d95fbb00fe7ba7ba423c07cbf7a4,0.002254
d7edec680b0bc6c9eef1a0027d94a908,0.010116
87b318c3348bec733f35165f76191c14,0.049091
bc3182655409ae28529d99d5cecf7fb3,2.34E-4
08dd3593ae4136ab0a2224565eef4506,0.003975
cfb3bd968e3a305f6cca66df2e2d7fa4,0.014915
2063df692214a435c72e00daedb4cd45,2.69E-4
c17cfd612ac5038f52da3cf011b65664,1.2E-5
660b6061eafeb319c990d58735c84b10,0.005732
99917fc73e3c62faa7f441c3133702ea,0.004187
ec907f996d33cac88b2d7e39f1512573,0.020819
2f920f282be06e264f56dfc39cc0d7ed,0.015267
f444324471bfb837f37638163798aa12,0.012166
aba8f438b4b1a6c2ef8e790c0b04a1a4,0.001521
b6f70772bf2daac3ce86b48a01f4e7bd,0.001246
c2b635b19d621dae6a5bc16ce45c028c,0.003117
85ff5c2b75827bbae90907dc58c3ec07,0.002824
958ed3d0536e1ec4b68853ff57620af6,0.107329
24aa551bd58678a82cc14a7face78d7f,0.038204
711be8067d5cb90eb8a229a80fd6435d,0.045956
f8c03f0ef5b590c2d63e7cfe356baeb9,4.94E-4
29004192ca4eea8ad1d4315318132314,4.25E-4
5226ef1838ee80bc0f50ea4e302459f8,1.73E-4
304ea169f5bd0e5737964aa833abc0a7,0.004765
fb99dd0346aaf5cd997bd35767b9c2f2,0.01223
e9b1092a56137803c8d8324d602c90df,0.001848
655906266516e3e2cd876d8a47d31fdb,0.006379
35254231f4c8c0bed40497c9574b475e,0.004951
1d3f02657e16b6315ad5d11a3e706a01,0.00224
eb90206dcce8da5c14b9108cd224973e,1.26E-4
1f765cfd1d703eab3122739c6f40a2fb,3.8E-5
634f5a14838243b5d062c35ea7b78628,7.99E-4
1905c6549f32eb4d642fc6efe6b6e438,1.86E-4
3c493a49569763e60bf7ff272ab6ed66,9.19E-4
d43d244807b559fcac9a8d5ca6b0662a,0.0
4dfe3efaa0f09c02938c203926e7991d,0.001289
c14c85f5fffbc355355e48a483094618,9.8E-4
2ed97dd22eee3c4a53d9529a7f04b21d,0.008322
8ada802e123367cfe0c89e0a00b347aa,7.57E-4
bc75f64eb91ca2a8d277000833718aa0,0.063141
9bd79e1bc71f479188f1f60749504f0a,9.24E-4
fb389d2e5f2aacbb2fa48ecb0f68f975,0.016717
e366c5c25bc0ba70798bd98dbd379972,0.00108
8673a27439c1496acec5571adb1a9d8a,1.1E-4
152200bfb67f5292f980044c903b26f4,8.92E-4
8fbd04b1df58504aa0e5684e55589f0e,0.012908
9f6103b1518dec4669274dd0168aadf9,0.060694
1de4b4fe949b924a854857b6e2fdb02e,3.62E-4
46a57b0551b9d4ca83cfd0a1874ad3a2,0.013565
f661ff26b0a2d80e39936c84cc1201c7,0.004773
15b2c9046365933aef95a823edf30d8b,0.005396
923affd16aced74d2ac7bf2d30e6091c,0.010713
2a9ee9d5194661fa7ed1820f11edf04f,0.002713
7a9dd84f56d4c2646e26e7e27c1b2314,0.036532
04f894c6fd382193ab7cf68cad9f57c5,8.47E-4
4afa75e2a13bb680c84cf66381429ffc,0.0216
3b854342ce002cb169080a9519e713cc,1.29E-4
2fa91e180569c012aa73d2ce13925583,7.69E-4
acb55d5ed93a857b5c42a3e8a2946b51,0.0
78df3157f309b43e629d05410e0ba6cd,0.035969
32d5e20cbd4f098a8fbe67e3fb81b30d,0.03807
cf12ec6b5c54940d0f5211b8a42b0d4f,0.002895
c455b4ce5573c29d92b0c63b78cf0f84,7.2E-5
aa0c414e1a3d2d5a7b8055e02818edf2,0.00395
bf4b3ceb7dbc5d2d7e980741ba064410,0.014535
c072d4944a3a120832ac64daa663ac6d,0.001037
ba51a9dea81cdb8dcf416e43a0294bf3,0.0049
eaf26bdc489bf9e6ce69cffbd0ea967f,0.003302
16980568041b73fd9c947ebd7cd2e706,0.025425
39e87750ee1b1ec491efb755f7de28cd,0.001178
ca6954323ff0e23a645bed84ab44d299,0.00233
833366097c77d52d9ee6cccc61563dd5,0.047858
e2dba3866f732574400ac586ddd687a8,4.4E-5
a9360ede28a6fba830c7c38b9ec679d3,0.004053
b6b515078c8c7ccdfd35175e41ee1f81,2.6E-5
4074be312e8a6623699b3be278bcbb5d,0.024243
d0fd93d3243d7c46bedf626c67ff6849,7.55E-4
e8a6f27e9ff4f2a3f583e2f2082d7729,0.038901
b6f10a605790bfce32ab29bbc68a5ca3,0.00127
8d97c76fc1773dab791dd4058e6b94f6,1.87E-4
f34accd630887c464ba911453c90a305,1.42E-4
5f924ceeab150c753f213fdf220be469,0.001541
5b0046c2473b2cb155fd32b627680553,0.070185
d07edc06429e7f2621a4bd7b11b0632c,0.001833
05899d48b455a75e82dcc20b0438b4ce,0.019838
6827f772ab9845fd25493d544f19e3b4,0.001129
783aa3fe9fe823d240bc3f3fa49f3e43,5.02E-4
60e667c7607962c2454c6dfad661c25e,0.002281
ddb84ebf0042d9f3357d6d8b4c38e1d6,4.0E-5
c50c931a2da7d0eb15ff0b543bcc817b,0.101521
435f647c901c407f0661a19502213ad3,0.009203
b12de5bacc004799991f1669a46db17a,2.01E-4
f9bcdeaa0df143e2e833bb58c6053a9f,0.001759
439f68e88e206d20b3ca8ac934ddefbc,0.022598
a1795a8ed162966a914eb106c097332a,0.006066
ff39869af15d4100f85f2cc302f0ca2f,0.009878
f99b22ce90ed377f3ce201d1df2c2c50,0.007552
798c3194dc045c15be7a3825e36928c9,5.73E-4
bbb86b155c7b749d36123eb5d748c9de,0.003056
9cdacb4a00a4cf3755a018d86442bd5f,0.007576
5a71f1cd8612b895975c70f3ffff0119,0.001372
17abe91cd13155588fb4842c6b3bcada,0.008002
22dad41ccf2816cbfcb7d96cc13f8b74,0.002617
bbb4b6a0bb08d37633c2f8440f1910d8,0.012931
e484127c9882acac1b7ac7b5bd1279da,3.0E-6
0b5f64a0f78a98dc45ca6520a5173419,7.02E-4
3c0cbcb27cad013066ace98890973069,0.001302
5213a5aa2aaa6ae54508baf5fe0e9cc9,0.023598
3f7cfbce8e06aa84543b0dff9b7c04dc,5.9E-4
79e0a6f2320182253beea6fc4e2a8101,0.002448
6c4eab1b43faf65b20cca6d84e15f607,0.001374
4fb8f675988e07a9acc9ca73d4605919,0.047333
4cbde2320477e244704042b2dde7e5ee,0.002672
15d9f97526d6b57062ca94d3c520e95e,0.057309
85d671f374da6c7803fbbced1c2a7bfb,0.044242
95fa4bc4e3f29f4b68adc4583741730e,3.5E-5
c2ac5421a8b469c4d2d21c09ac19e84d,7.34E-4
519bb3656bfb12c342402e5fd461b610,0.050084
62b90587ac6b98fbca7bea03ca0ad18a,1.0E-5
a52b3569ca8851c81de08439b311e543,0.001349
97147d5707c7a67411eb696e2e3a7e26,1.0E-5
8e09ccc69ebffef15d17941a3645e14d,7.69E-4
6f24c7018061c462a4194e3e6096ca39,2.29E-4
29f3dd025dc3668ddbe5ca9115e6a56e,0.001816
55bf1286406bcfd1e463a51f44784acb,0.005229
2c3a137dc1d1ecbcaf9cb71e0ea82213,2.5E-5
355a4865b6e05cc7fa57e7d869bdf437,3.0E-4
a0160712f3dd4bda0c84ebba7b87677f,5.1E-5
22dc9d09657c38abd2a49b5af1aa7818,4.66E-4
de1ff93f562bf8a47ba9e0703003ca79,1.07E-4
dd1c23af125ebaba7d8a31a59e2d3cee,0.0
dca50b4c2a320f1cf77e72ea3b02f668,0.0043
bbaecfc003832bb77d896d7234346547,0.013417
53a5150766efbeb9639badb7aad3e486,0.003526
b1452f1a318674367eb9c57ea8f9cfd0,0.001854
99d5891b0bbb86cae1bb1972f5d180de,2.8E-4
c14fdc7da134d2ff87fc9ae65aee1f5d,0.0
8bbb168900f7e8a3f22bb84ab056cb10,0.001774
873da8ac02127cfff2553de609376820,0.066299
f86422a62c1b71a802682b02aea3bbd0,0.001513
f3bbac264e96aefdecd4caecc1732736,8.6E-5
84b45a008692a0636203908269199416,2.41E-4
335612d174cdb56a0d0417478fc42f68,4.93E-4
43d014a9734e45111642ea94e3128e0f,0.00499
c63c4a069736ab35c81dc9e9142b5dbf,7.65E-4
e202f8c6c2666c691a8749eb4bab6062,0.010649
f729e7ed4e105402b40b26c0e72a32e6,0.002445
49976ebcee28dda272999a1897cdaea7,4.7E-5
1af31338794e23443b3982195183a730,0.001108
47dc9caa4f4c38c5f8d5c3926b019040,3.4E-4
96fd6f0d03e5556a38626a3de41f3b32,0.034454
4056d63bda0a084689584c38a9ffb621,8.17E-4
fd0da9df53736e7ed2b9b667d112f8cc,0.030705
298f5978c3b94b6f75c331b304b82346,4.31E-4
5b0a62760cc6502a3eea1769232323a8,2.1E-5
0a779686b6df616d23a2a0a0d05fa8e3,1.98E-4
f3c1f6095e9fa8005d35f9f95c52e7e7,0.001942
a9ce9a8c68d928d07b093421da7701b5,7.0E-6
a5f5c9c5770845c8480e3dc818b1ea87,0.014231
54d89074c52886fdfc03c6082826e0fd,0.017678
c82d02149cd1fd326e25821ce43af778,0.007973
0731b6560d7686dad84723067cf75b6b,2.0E-5
7ba39b3bf54e1559b8fcdf7ce848b7fd,0.030747
86cecea3fca5ef5ac10c01c8f855b0cc,0.003179
c9c7476196c5fce87f4fad5f5ac46db9,0.005876
3fd5ed702f47ac9bd871b828b45fe541,5.22E-4
884ee4a93bfc2b99fc424bcf49ea36d1,0.001444
d377828484d4edb95fa018e941a59d85,0.002289
e495b2ce10ff6af2db99797fb43d17d0,0.005336
d6fdce62161bfd2a85d81b901f4dd31b,0.00163
c7474627588ebbc02f5a230e926a5a64,0.002489
f9fdb505cd1f39aa5056c89951fcd9d3,0.0
ada0aa67e53c8038db2cba726096f017,0.022604
7f562247d6269a944cb96d98dd6b7053,0.009319
598a2b03baf27985c4a18257c99177f4,0.011554
e282d289439c10a75a48127a34c81357,2.9E-5
caf28278d1475ba3f78b4da652e074bf,0.004699
a8df1ca0f94d0a1187178d49bea1abf9,0.010092
eb814f6be5562c4e2004af8c13c17c62,0.027797
f61304bcb25e06426daf37b900372bb9,3.61E-4
0bd65e55c353e07ba47ce91b138cca0a,0.01821
ed8b60853e569cc45390ba8bfcbf2e3a,7.76E-4
2a516e5003e1c6e3896a52a6e2070edc,0.02941
a287469be191dbfd85e8aad2c6bcd6bc,1.61E-4
2fba5d919bf810f933b87ca4eab7a5d9,0.006449
979fcc51457914bb888cd6280d8488d9,0.05972
f08737db2d3ed9d3db896d344860f4f8,0.05831
cbaf8889c7eb22334c32bede05e76453,7.54E-4
ab49399371e4db1133c76b948bd3f17e,0.001404
d48b727a6ae8fde793fa338c971e4841,5.78E-4
664ea8b16e789dd2d104d2abb4cb4564,0.047415
749a3bccfc1416014dc5e18aaaf17bd2,0.001224
8905e96adb60d5221dd9f7e00f5a2163,0.002027
0ec0d8aeb71f474bd0950d96604697de,0.06704
2fcf101dbceafc3470a1967121802f8b,0.004297
370d5fed1cb7a7a9f18e6680ba231fa7,7.6E-5
e58cdd2c2de51e9b8665747a4ad1894e,0.022946
22b8233651f8e986b03bf0e8a1889133,0.013243
7ba8bc656a1543ead71737aecbd6e908,0.017884
1f78b8487ec1dfb305abf8e36ce5b439,0.001081
544bff673e7124db1fd22997877ff80a,0.008006
c74f693c4b43b92dcef5e7347bb94424,8.29E-4
4469e4434e1de9d4327569248d57bc89,0.007966
23903af977e18371ab88f6fe96ccbc0c,0.004494
d280af4c449344fa225f3b95f3b265da,0.001639
adfe4a3d77ee85882e0dfffdeb8f8f25,0.003509
47a562c0807780aa065bb2bdf7b22d45,0.004484
5680fea13f60b4a04e4b387d13a09b5f,1.8E-5
25b45bb3472796f97e629255e4e58246,3.97E-4
2852fe3daf491a1fab2496f08bce90d1,0.036567
0dfc35945b3e8a7cb043ef15f6ae7412,1.0E-6
2fe1dc1bdd12b923d9464662b9d57d87,2.46E-4
30202daf036889639d04d8b6c5d5413a,6.31E-4
2a46e116be218bcc346b14570594ac3f,0.023794
54c8c66f7f058eae0d012d1d7da1e353,9.0E-6
ca4c38fabc73987fa232d1fb6b893a76,0.006389
4a4ece3ade277178e5cafc1a6fc96d2a,6.0E-6
48c1a9557cb3bc08e228735360e94f8a,4.06E-4
8b70c7f53bd9e363236c790d327e3682,4.04E-4
cf143a4158526005ac958aa8cf75e46a,0.0
bd00af97fa8406f664d89cb14519c14b,0.005438
b8c4b38e6ce975b183d9fb4864c64d70,0.003874
3cb7072ebfbb70fcaaa92898d31c1452,0.005344
d98d06ad5a9fa6246ed8486e7231b6ab,0.006223
b42d9f463e155cef11e7c1aebfc94734,7.09E-4
e79f8a263bfe09155b9ca14530addd2d,1.0E-5
eef3f70a34ba7274494a1e0ffaa9b3c7,0.007116
241e0e3ff42c0456798bb8999444733a,0.030194
087df37b42668b2bd2008ec73fb94616,8.3E-4
62835580176e153957af0d894a1b89da,0.001287
a54db1eebaeeca2fc27485d1e64d1963,0.001147
cd8269f3b9459c09f7a5e50ae52bbf62,0.014055
6bc48d6ff19871999465a8bf2b8c41d6,1.39E-4
703d5486ab855f423eb43b299597fd57,0.003095
2fbdc6e0eba630c3854f9021f96706bc,0.013808
8e52818ca72ea98a6b6e700c32b49159,0.003328
6d3ed9a57f994eb273f0ffc4125970e7,2.89E-4
d5855dee0bb2aee1e91a1fb1ae1a68af,0.0
5bbb8f22890471e860ab3322501be7a0,0.085287
70bb021ec94dc73ab30ad769a41139ad,0.001773
98fde44feb5a907e81fcde176668358c,3.0E-6
4b3c3045be471d9b0e778789aa8d8a90,0.004021
643ab590e7c47e9a8c80b4067fcfdb98,0.002444
81fe77bc04fda7a857527dc88aaf5356,0.0
dedececf92e15d9c20c679fd42e0f6c8,0.007646
71f54dbe181f8260084fd3cee21631b2,4.84E-4
1a5f616e26051975449cedb06d7d5a31,0.019808
e68b0a2fcbb1826019343f2c09e70e97,0.005744
0a95e573c77a237955d6b4bf493850cc,0.022728
9af81d06a37c053c00802d76569ba59c,3.8E-4
aafa482f7ac5a579ae5c59f82b9bdb84,2.0E-6
814328f82788ac8292b6bcc250f9cfcf,0.001683
529d0bf34d2336ed62db6a58d27bf6c8,1.1E-5
7c04327dfae6c8ad10ffe5f9615ba646,0.001517
76a79071be3a22fdfcf1bba633af45e8,0.134353
cb9610a3d5858305975a0b7c95da2622,1.2E-4
142ff211a3afe121b104db3016e86230,0.002209
e2faaf9dabe8b9c8fd730a6ed6a7dc85,0.027257
8fdad8674887667856d1365a2be06997,0.020467
84b15ceb321c0be14674b3c3acc6037d,7.91E-4
22478c93ab18647aa75423ecb9b2ec10,3.2E-5
d0b1592bcd2f0acdd51bf3c8d748e6ef,4.68E-4
bd0160719d0d37528d30b722f0dc7797,0.04827
63f71601000a4bd68637b6b0286c73bb,9.3E-5
13ba72d490d6b7dc6016a1db40e48dbd,6.0E-5
06a4920773ec354d972d61f9a0e40c81,5.7E-5
c37fafda68c086d83242d0079d844f0b,0.004166
